ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAY_1;PAY_2;PAY_3;PAY_4;PAY_5;PAY_6;BILL_AMT1;BILL_AMT2;BILL_AMT3;BILL_AMT4;BILL_AMT5;BILL_AMT6;PAY_AMT1;PAY_AMT2;PAY_AMT3;PAY_AMT4;PAY_AMT5;PAY_AMT6
18216;360000;2;3;2;35;-1;2;2;-2;-2;-2;2500;2500;0;0;0;0;0;0;0;0;0;0
18219;90000;2;2;1;47;0;0;0;0;0;0;28240;28477;28718;28847;28747;29177;2000;2000;2000;2000;2000;2000
18221;290000;2;1;2;31;0;0;0;0;0;0;82939;82814;71541;59493;67821;71546;5017;4033;2828;10000;5000;3000
18224;4.00E+05;2;3;1;42;-1;-1;-1;-1;-1;-1;44198;10132;16932;13088;28540;11860;10132;16932;13088;28540;11860;3978
18239;290000;2;3;1;44;-1;-1;-1;-1;-1;0;2615;0;679;3390;5784;5784;0;679;3390;5784;0;150
18240;310000;2;1;2;36;0;0;0;0;0;0;67940;45746;46979;42045;40334;49542;2000;2000;2000;2000;13000;2000
18254;50000;2;2;2;32;0;0;0;0;0;0;12513;13595;14570;15523;15964;16554;1600;1500;1500;1000;1000;1000
18262;120000;2;2;2;29;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
18263;180000;2;2;2;28;-1;-1;-1;-1;-1;-1;3840;18588;1557;2540;3058;16030;18588;1562;2540;3058;16030;330
18266;70000;2;1;2;28;0;0;0;0;0;0;44397;44923;46189;39327;38618;38404;3000;3000;3000;2000;2000;1800
18269;80000;2;5;2;30;-1;-1;-1;0;0;0;2994;16709;29459;30472;36317;21671;16709;29469;5000;10000;2000;3000
18272;1.00E+05;2;1;2;29;0;0;0;-1;0;0;85268;65279;33077;43593;40782;37949;5000;5024;43593;1700;1500;1500
18275;1.00E+05;2;1;1;31;1;-2;-2;-2;-2;-1;0;0;0;0;0;6179;0;0;0;0;6179;0
18281;110000;2;2;1;27;1;2;2;0;0;0;110593;111679;108455;109392;78524;75745;4363;0;4012;3120;2800;3000
18283;1.00E+05;2;2;2;31;2;2;2;2;2;2;41052;42081;41131;43637;42635;45440;2000;0;3500;0;3500;2000
18288;1.00E+05;2;2;2;27;0;0;0;0;0;0;48051;49247;48799;49508;50686;51815;2000;2200;1822;2000;2100;2100
18300;5.00E+05;2;1;1;36;0;0;0;-1;-1;-1;64266;47971;25581;15406;6196;45045;26000;11725;15406;6903;45045;10000
18313;360000;2;2;2;33;0;0;0;0;0;0;7157;8446;9034;8340;3144;0;2000;1501;1000;900;0;0
18315;80000;2;2;1;31;-2;-2;-2;-2;-2;-2;3506;2372;2988;273;0;1542;2372;2988;273;0;1542;3200
18320;240000;2;2;1;32;0;0;0;0;0;0;234774;231155;236914;241351;244202;115036;10000;11000;11000;10000;5000;5000
18321;150000;2;2;1;34;0;0;-1;-1;-2;-2;23900;22164;3096;-1076;0;0;1329;3107;0;10382;0;2817
18327;210000;2;1;2;30;0;0;0;0;0;0;87292;89534;89173;91489;93463;95021;4600;3789;3811;3465;3186;4389
18328;180000;2;2;1;41;-1;-1;-1;-1;-1;-1;4351;11953;9380;3070;8263;12663;12069;9443;3262;8302;12668;5502
18332;80000;2;2;1;31;0;0;0;0;0;0;70492;68652;67881;38465;27773;29132;2806;4006;1804;2003;3004;1502
18335;280000;2;2;2;27;0;0;0;0;0;0;272507;219510;217637;177535;178337;180885;8533;8888;8006;6406;6606;7006
18336;50000;2;2;2;36;0;0;2;0;0;0;23368;27050;27086;28525;30895;33003;4400;761;2200;2862;2770;2200
18341;3.00E+05;2;2;1;39;0;0;0;-2;-2;-2;301945;307650;0;0;0;0;13700;0;0;0;0;0
18343;5.00E+05;2;2;1;43;-2;-2;-2;-2;-2;-2;10330;12320;12209;16727;17738;14117;12320;12209;16727;17744;14117;11691
18347;5.00E+05;2;1;2;37;-1;-1;0;0;0;0;5946;132696;141204;160275;138067;117049;140000;25012;40022;3024;0;90000
18348;30000;2;3;1;44;0;0;0;0;0;0;29263;27516;28133;28780;28756;29566;1441;1597;1634;1000;1124;1223
18356;110000;2;2;2;42;0;0;0;0;0;0;106478;107517;103609;79421;78286;65875;3951;4276;2666;2811;2500;465
18358;50000;2;1;1;46;1;-2;-1;-1;0;0;10372;-110;1684;3697;1397;0;110;1794;3697;1392;0;0
18368;240000;2;1;1;37;0;0;0;0;0;0;180517;175125;176674;160551;150735;154200;8022;6161;5730;5486;5987;5568
18373;280000;2;1;2;36;-1;-1;-1;-1;-1;-1;4126;7001;12984;-5;1411;5654;7065;13046;5;1416;5654;6055
18374;70000;2;2;1;39;3;2;2;2;2;2;20392;19772;22234;21579;22720;23704;0;3100;0;1500;1500;0
18377;610000;2;1;2;43;0;0;2;0;0;0;403546;418882;413942;420120;427886;437131;25002;8000;16385;16000;16000;34000
18379;210000;2;2;1;45;0;0;0;0;0;0;203273;188955;183774;152509;136376;131656;6515;7113;6011;4471;4513;4261
18385;360000;2;2;1;42;-1;0;0;0;0;-1;64268;45659;18875;7742;5572;131869;2339;4564;2200;1000;131869;3862
18396;2.00E+05;2;1;1;41;1;-1;0;-1;2;0;2217;61328;2877;160944;156864;160066;61634;2877;160944;0;5900;13000
18403;170000;2;2;2;29;0;0;0;0;0;0;69314;65083;67062;68188;56454;58453;2330;3028;2847;2600;3400;2045
18416;180000;2;5;1;41;-1;-1;-1;-1;-1;-1;22777;20311;20726;22111;25560;2461;20328;20789;22169;25560;2461;10947
18421;180000;2;1;2;33;-2;-2;-2;-2;-2;-2;8492;5199;9973;10069;13190;20127;5199;9973;10083;13279;20127;9422
18435;130000;2;1;2;31;0;0;0;0;0;0;133845;126804;130264;133603;132215;131848;7000;7000;7000;5500;5100;5500
18437;360000;2;2;2;35;0;0;0;0;0;0;35327;42032;35665;37071;38680;42352;10000;2453;5000;5000;10000;10017
18441;70000;2;2;2;30;0;0;2;0;0;0;10705;58825;53080;49153;47139;37610;50071;0;2000;2000;2000;2000
18457;30000;2;2;1;35;0;0;0;0;0;0;30471;30578;29846;28631;27359;21750;1472;2000;1064;1000;1223;0
18462;120000;2;1;2;34;0;0;0;-1;-1;-1;8113;8796;12210;3095;0;2873;2000;5312;3095;0;2873;0
18468;1.00E+05;2;2;1;41;2;-1;0;0;0;0;155351;159591;163665;170257;57747;16998;105200;6035;9410;1000;2000;3093
18472;180000;2;2;1;36;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
18473;50000;2;2;2;35;1;2;2;2;0;0;18544;17954;21678;21032;21465;24103;0;4351;0;784;3000;0
18474;30000;2;3;2;38;2;0;0;2;0;0;24524;25546;28820;28538;28208;29326;1426;3700;718;1500;1500;3000
18475;180000;2;2;1;40;0;-1;-1;-1;-1;-1;144481;1620;334;9379;1100;43505;1620;337;9379;1100;43505;0
18477;230000;2;3;1;47;0;0;0;0;0;0;182787;173108;163937;90980;91180;90260;7000;5665;4154;3300;3418;3600
18480;280000;2;1;1;32;0;0;0;0;0;0;137630;116209;117118;116689;117757;118432;6000;6000;5000;5000;4012;4779
18484;90000;2;3;1;47;2;2;2;0;0;0;92454;94156;91710;79884;49810;51012;4100;0;3424;1790;2012;1814
18485;260000;2;1;1;36;0;0;-1;-1;0;0;10942;7045;246;7156;7164;3677;3000;246;7178;5164;1209;1209
18495;190000;2;2;1;34;1;-2;-2;-2;-2;-2;-18;-18;-18;-18;-18;-18;0;0;0;0;0;0
18497;180000;2;3;2;32;0;0;0;0;0;0;4480;7354;6930;6090;2435;2074;3000;3000;2018;1200;1500;3000
18502;1.00E+05;2;2;1;42;0;0;0;0;0;0;63984;65917;67673;66292;67793;67182;3000;4000;3000;2500;3000;2500
18510;390000;2;2;2;39;0;0;0;0;0;0;53386;52746;55535;57154;58774;62372;2000;5000;3000;3000;5000;3000
18516;280000;2;1;2;46;-1;-1;-1;-1;-1;-1;2475;1236;2726;10898;1050;812;1236;2726;10916;1056;812;9109
18528;140000;2;2;1;41;0;0;0;0;0;0;56379;51993;52678;53753;54821;56145;1855;1913;1952;1963;2208;2084
18530;3.00E+05;2;1;1;31;0;0;0;0;0;0;147277;149893;152529;152882;113347;114554;7000;7000;6000;4084;4056;4300
18537;390000;2;2;1;35;2;2;2;0;0;0;62474;62878;59601;60422;59094;59862;2757;0;2734;2254;2178;2174
18538;120000;2;2;1;41;0;0;0;0;0;0;118131;116607;108720;92649;89533;89204;4211;3710;3184;3200;3200;3133
18540;210000;2;1;2;42;-1;-1;-1;-1;-1;-2;4131;24255;7838;7139;-320;-320;24255;7862;7146;0;0;32000
18542;330000;2;1;2;44;2;0;0;2;0;0;238795;243621;259517;253863;257535;262753;10300;21400;0;9400;9542;9766
18546;140000;2;3;1;39;0;0;0;0;0;0;127896;131764;134654;138303;119845;122457;7500;6500;7500;5000;4700;5228
18550;50000;2;2;1;33;0;0;0;0;0;0;34065;35422;32612;31842;27438;26127;3000;2011;1402;3089;3482;5000
18574;180000;2;2;2;46;-2;-2;-2;-2;-2;-2;1905;2453;6997;3064;2158;9331;2453;6997;3064;2158;9331;0
18579;150000;2;2;1;49;-1;-1;-1;-1;-1;-1;575;25622;4992;1578;1216;4475;25622;4992;1578;1216;4475;15964
18582;30000;2;3;2;44;0;0;3;2;2;2;21007;27506;26784;28123;27994;27029;7200;0;2100;1000;0;3000
18584;130000;2;2;1;35;0;0;0;0;0;0;128649;100902;127102;65517;66925;68344;5500;7328;5000;2500;2500;3000
18588;130000;2;3;1;39;0;0;2;0;0;0;91982;99328;96898;97990;100160;102190;8900;0;3600;3800;3800;5000
18593;150000;2;2;2;30;0;0;0;2;2;2;61785;63150;68125;66432;73312;72015;3000;6000;0;8023;0;5700
18594;1.00E+05;2;2;2;31;-2;-2;-2;-2;-2;-2;4576;1872;2511;3333;2765;900;1872;2517;3339;2765;900;2575
18596;160000;2;1;2;25;-1;0;-1;-1;0;0;6087;1934;11376;2199;10856;0;1000;11426;2199;10000;0;9867
18611;3.00E+05;2;4;1;31;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
18613;270000;2;1;2;33;0;0;0;0;0;0;68589;58751;53401;51401;36177;29209;6000;2028;5010;5000;5000;3000
18614;90000;2;2;1;40;2;2;2;2;2;0;4918;4694;6547;7481;7212;7595;0;2100;1200;0;500;1000
18619;280000;2;2;1;34;-2;-2;-2;-2;-2;-2;6398;8321;12798;3581;10310;11717;8331;12805;3587;10361;11734;8800
18629;320000;2;2;2;34;0;0;-1;-1;-1;-1;1800;0;312;311;311;8571;0;312;311;311;8571;4204
18635;170000;2;2;1;31;-2;-2;-2;-2;-2;-2;6015;7810;2760;3474;7680;7860;7820;26058;3474;7680;7860;9333
18648;350000;2;2;2;28;1;2;0;0;0;0;358895;346575;345088;341811;265953;93300;0;14579;13557;12000;5000;11000
18651;280000;2;3;2;48;0;0;0;0;0;0;166473;167864;140466;142417;126321;117613;7750;5195;5098;4319;4209;4127
18655;4.00E+05;2;2;1;34;0;0;0;0;0;0;45514;42620;28584;40673;38068;24418;4854;5005;14218;1722;1438;3381
18656;320000;2;1;2;39;0;0;0;0;0;0;91224;93025;99433;107659;110567;99935;10000;10000;10000;10000;5000;5000
18662;550000;2;2;1;32;2;0;0;0;0;0;548551;546741;535509;548020;530672;155083;21094;22863;167622;14000;4300;158064
18666;220000;2;2;1;34;0;0;0;0;0;0;154029;153012;154508;152829;152842;152747;5700;6000;6814;5500;5800;5700
18682;210000;2;1;1;40;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
18684;80000;2;3;1;48;0;-1;0;0;0;0;3188;6239;7304;5050;5357;5466;6239;1185;1000;307;109;112
18686;80000;2;3;2;33;-1;-1;-1;-1;0;0;6607;6205;-1573;12481;4104;2052;6205;675;14956;0;0;3274
18695;220000;2;1;1;44;0;0;0;0;0;0;215191;215969;216849;214030;213678;190469;10000;10000;7000;6568;6000;5000
18700;230000;2;3;1;39;1;2;-1;2;-1;0;6499;4791;4858;316;316;316;0;4858;0;632;0;2468
18701;130000;2;1;2;34;-2;-2;-2;-2;-2;-2;0;0;388;0;418;0;0;388;0;418;0;238
18705;2.00E+05;2;3;2;33;1;2;0;0;0;0;18021;17374;15463;17314;14245;0;0;3027;6223;0;0;0
18710;350000;2;1;1;36;-2;-2;-2;-2;-2;-2;1133;0;1342;2195;0;37800;0;1342;2195;0;37800;1000
18712;650000;2;3;2;39;0;0;-1;-1;-2;-1;5865;0;1904;-61;-261;13050;0;1904;0;0;13311;64731
18719;450000;2;3;1;36;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
18722;2.00E+05;2;1;2;34;-1;-1;-1;-1;0;0;692;-6;890;14137;18067;24306;0;896;14337;7022;12000;16045
18729;360000;2;2;1;40;-1;-1;-1;-1;-1;0;4343;725;4268;2085;26896;18455;725;4268;2085;13448;7455;4759
18743;110000;2;1;2;32;-1;0;0;0;0;0;3610;15427;19563;21994;21994;8391;12000;5000;3000;3000;2000;1000
18750;90000;2;1;2;32;-1;-1;-2;-1;-1;-1;7563;-12;-12;3230;387;1642;0;0;3242;387;1642;0
18754;120000;2;1;2;33;-1;-1;-1;-1;-1;2;332;332;538;3160;2928;2596;332;538;3160;100;0;2959
18759;60000;2;2;2;31;0;0;0;2;2;2;36434;39925;43350;42057;26877;26493;4100;4073;0;1600;0;1100
18760;430000;2;1;2;33;0;0;0;0;0;0;345053;336467;321019;272838;206081;163130;13206;36000;30000;30000;30000;104000
18777;350000;2;1;1;36;-1;-1;-1;2;-1;-1;326;326;652;326;3817;2802;326;652;0;3817;2802;0
18780;150000;2;2;1;45;0;0;0;0;0;0;141292;131970;136267;138934;140315;139258;4719;6419;6436;5113;5210;5549
18785;450000;2;1;2;36;1;-2;-1;-1;-1;-2;5909;964;613;1797;679;10643;968;615;1834;682;10697;30451
18792;60000;2;2;1;47;0;0;0;0;0;0;9253;56120;57614;58699;57302;51812;50000;3000;2700;3000;3000;3000
18794;360000;2;2;2;45;-2;-1;2;2;-2;-2;0;2500;2500;0;0;0;2500;0;0;0;0;0
18797;230000;2;1;2;44;0;0;0;0;0;0;230101;224517;223544;147971;61570;80279;10125;12966;5506;1623;80000;105451
18799;260000;2;1;1;38;0;0;-1;0;-1;-1;16995;12947;31394;26254;6522;0;3087;33000;2000;6522;0;5320
18827;230000;2;2;1;40;-1;-1;-1;0;0;0;1215;225;5703;6560;11560;0;525;5703;1000;5000;0;7790
18832;230000;2;1;2;41;-1;-1;-1;-1;0;0;12731;6684;10834;28540;56660;46213;7000;15000;29000;30000;0;5000
18844;80000;2;2;1;40;-1;-1;-1;-1;-1;-1;2667;2035;32194;1729;590;9628;2035;32194;1729;590;9628;16059
18845;160000;2;2;1;42;-1;0;0;0;0;0;34186;35186;36512;36382;37105;38034;1569;1895;1606;1329;1528;1600
18848;3.00E+05;2;2;1;33;2;2;0;0;0;0;279065;273067;278910;283920;253113;246560;0;10638;10569;8809;8883;9960
18861;20000;2;2;1;42;0;0;2;2;2;2;15379;17802;19212;18608;19604;19155;3000;2000;0;1600;0;1600
18872;350000;2;2;1;43;-2;-2;-2;-2;-2;-1;2124;3027;2448;4590;0;430;3048;2460;4616;0;430;430
18881;280000;2;1;2;35;-1;-1;-1;-1;-1;-1;6494;28723;9432;3472;3472;10237;28723;9432;3472;3472;10237;12129
18883;240000;2;1;1;38;2;2;2;2;2;2;107425;109678;111948;112626;113988;116315;5500;5500;4000;4700;4300;4500
18884;470000;2;2;2;43;-2;-2;-2;-2;-2;-2;5631;404;-3;-3;352;0;404;0;0;355;0;2090
18887;20000;2;2;2;34;0;0;0;0;0;0;18649;19727;20330;20199;19609;19957;1700;2000;1200;0;348;0
18889;20000;2;1;1;37;1;-2;-1;2;2;-2;-113;-113;10887;10413;-245;-245;1575;11000;0;0;0;5100
18891;160000;2;2;1;36;-2;-2;-2;-2;-2;-2;-20;-20;3640;2935;1603;14129;0;3660;3135;1650;14200;1500
18894;180000;2;2;2;36;0;0;0;2;2;-1;14222;14701;17322;13137;0;2293;1300;2902;3047;0;2293;2000
18897;70000;2;3;1;48;2;2;2;2;2;2;62775;64139;65516;65945;66267;68549;3000;3000;2100;2000;3500;800
18905;210000;2;2;2;43;0;0;0;0;0;0;209781;180962;181870;159975;138349;112371;6500;6601;5085;4087;4220;27704
18910;210000;2;1;1;43;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
18911;380000;2;2;2;38;0;0;0;0;0;0;250755;212839;173199;165476;122496;117726;8339;7032;7986;4170;4205;9335
18914;240000;2;1;1;44;-2;-2;-2;-2;-2;-2;2771;4756;3496;4708;1522;2407;4756;3496;4708;1522;2407;1576
18915;360000;2;1;2;54;0;-1;-1;0;0;-1;132387;11590;70460;67357;71713;27399;11606;70579;10022;20000;27399;71429
18916;50000;2;2;1;50;2;2;2;2;2;2;27525;28669;28569;30097;29858;31229;1900;650;2300;550;2000;0
18919;20000;2;2;1;54;3;2;3;2;2;2;6329;8488;8212;7931;8797;8514;2415;0;0;1000;0;500
18925;10000;2;2;1;51;1;2;0;0;0;0;9151;8855;9828;8637;8808;8995;0;1133;1144;315;329;363
18926;50000;2;3;1;52;1;-2;-2;-1;-1;-1;0;0;0;831;138;658;0;0;831;138;658;0
18938;280000;2;1;1;47;4;3;2;2;2;2;127928;127530;130168;131222;132758;135654;3000;6000;4500;5000;5000;5000
18943;270000;2;3;1;58;-2;-2;-2;-2;-2;-2;936;1188;2078;795;828;1251;1188;2078;795;828;1251;2267
18945;50000;2;3;1;59;0;0;-2;-2;-2;-2;25775;0;0;0;0;0;0;0;0;0;0;0
18951;220000;2;1;1;51;-2;-2;-2;-2;-2;-2;3315;2625;4863;1917;809;709;2625;4863;1917;809;709;1195
18953;30000;2;2;2;53;-1;-1;0;0;0;0;356;15666;16863;7380;8580;10000;15700;2000;2000;1200;2200;0
18954;280000;2;2;1;56;2;0;0;0;0;0;284128;284204;284041;283396;213294;213384;9970;10261;17003;7657;7750;7861
18958;80000;2;2;1;49;0;0;0;0;0;0;83888;83503;82265;81974;81253;78343;3900;3000;3500;3200;3800;3300
18961;20000;2;2;1;51;2;2;2;2;0;0;17612;18820;19717;18701;18726;18501;1800;1500;0;1000;1000;1000
18962;2.00E+05;2;2;1;50;-2;-1;0;0;-1;0;3414;6640;7428;10234;5380;7532;6640;1025;10249;5380;5000;2261
18964;360000;2;2;1;52;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;207
18966;4.00E+05;2;2;1;48;0;0;0;0;0;0;352730;335226;317661;319004;316611;314106;12370;15012;13000;12055;13368;12000
18970;150000;2;3;1;65;-2;-2;-2;-2;-2;-2;0;0;500;0;0;0;0;500;0;0;0;0
18975;180000;2;2;2;49;0;0;0;0;0;0;56677;35062;32721;32627;28272;26984;1600;1600;1500;1000;968;1000
18979;150000;2;1;2;52;0;0;0;0;0;0;126810;58955;29332;36796;19912;23126;5000;13003;15000;11000;10000;3000
18987;70000;2;3;1;49;2;2;2;2;2;2;19954;21024;21790;21142;23772;24930;1700;1400;0;3000;1700;1340
18989;180000;2;3;1;64;-2;-2;-2;-2;-2;-2;18084;1703;3681;21325;2228;856;1703;3697;21330;2228;1531;16934
18994;30000;2;2;1;49;1;2;-1;-1;-1;2;10440;9972;16073;6342;8073;1731;0;16101;6342;1731;0;5517
18999;310000;2;3;1;53;-2;-2;-2;-2;-2;-2;1126;2603;-6;1184;7883;193;2635;0;1190;7909;193;3189
19001;240000;2;3;2;49;-1;0;0;0;2;0;1271;4241;7164;10041;9731;13540;3000;3000;3000;0;4000;3000
19002;5.00E+05;2;2;1;53;-1;-1;-1;-1;-1;0;10789;7855;17481;12021;132906;122256;7919;17512;12021;132906;0;37380
19014;70000;2;2;2;55;0;0;0;0;0;0;57867;53214;54571;42413;42946;43843;1920;2230;2004;1537;1589;1598
19019;3.00E+05;2;2;1;51;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
19022;60000;2;3;1;50;2;0;0;0;0;0;61349;61600;61952;60661;29095;17636;2900;3300;2000;900;889;21500
19027;280000;2;2;1;50;2;2;2;2;0;0;106341;108711;111510;108253;109065;111447;5600;6000;0;4100;4300;4300
19031;5.00E+05;2;1;1;52;-2;-2;-2;-2;-2;-2;9534;9164;9285;20348;10893;9697;9267;9961;20390;10925;9718;13021
19033;80000;2;3;1;50;2;3;2;2;2;0;2684;2502;2321;4247;3914;3242;0;0;2001;4;1073;23076
19043;180000;2;1;1;55;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0
19047;3.00E+05;2;2;2;57;-1;-1;-1;2;-1;0;2890;390;1380;390;1170;390;390;1380;0;1170;0;0
19049;350000;2;1;1;57;-2;-2;-2;-2;-2;-2;7617;2554;44293;66525;7502;15268;2558;44538;67211;7502;15268;228300
19054;4.00E+05;1;2;1;30;-1;0;0;0;-1;-1;11633;12294;13038;13751;5765;21784;1200;1287;1000;5819;26957;507
19065;80000;1;1;2;27;0;0;0;0;0;-1;74413;76817;74554;43727;16307;1755;7000;3000;1400;326;1755;0
19069;60000;1;2;2;25;0;0;0;0;0;0;15614;16231;17074;17684;20003;21040;1267;1500;1291;3000;2000;390
19073;120000;1;1;2;27;0;0;0;0;0;0;21812;20874;21930;22165;20502;19030;1700;1700;1500;700;1000;1000
19077;260000;1;3;2;35;0;0;0;0;0;0;33078;42056;43986;45879;54264;59872;10000;10000;10390;10009;10000;10000
19082;620000;1;2;2;29;0;0;0;0;0;0;524191;524555;445543;443199;451040;431316;19306;15669;16011;16000;15500;17002
19084;130000;1;2;2;29;1;2;2;2;2;2;88766;91466;93182;90851;96576;98452;5000;4000;0;7200;3500;3600
19086;50000;1;2;1;26;1;4;3;2;2;3;13294;12799;12311;11816;14014;13506;0;0;0;2394;0;0
19093;20000;1;2;2;21;0;0;0;-1;0;0;23675;20297;17054;2333;1300;0;1800;1240;2333;0;0;0
19095;20000;1;1;2;22;0;0;0;0;0;0;19231;20235;21579;22231;22301;21687;1331;1675;1327;800;783;777
19096;90000;1;2;2;25;0;0;0;0;0;0;79938;67857;66929;67797;47739;48163;3000;3000;3000;3000;2000;2000
19100;50000;1;2;2;22;0;0;0;0;0;2;49718;50362;49904;50405;29795;28383;1786;2000;1500;2200;0;1100
19101;20000;1;1;2;22;0;0;2;0;0;0;17875;20524;17478;18224;18926;19627;3300;0;1500;1000;1000;1000
19104;20000;1;2;2;22;2;3;2;2;2;0;15662;16004;17046;16676;16704;16984;900;1600;200;600;700;2100
19105;50000;1;3;2;23;0;0;-2;-2;-2;-2;4332;0;0;0;0;0;0;0;0;0;0;0
19109;20000;1;6;2;21;0;0;0;0;0;-2;13203;4443;3259;2969;0;0;1036;1132;2000;0;0;0
19114;20000;1;2;2;21;0;0;0;0;0;0;22291;15999;12874;8350;7500;8500;1700;1174;4000;150;1000;0
19119;70000;1;2;2;27;2;2;2;2;2;2;29193;30214;31130;31622;32102;32742;1800;1700;1300;1300;1300;1300
19125;20000;1;3;2;24;0;0;0;0;0;0;3724;5646;6808;14046;13924;16924;2000;1262;7500;278;3000;0
19133;20000;1;2;2;24;0;0;0;0;0;0;10768;12087;13115;14190;14328;14629;1502;1530;1600;670;680;686
19134;50000;1;2;2;24;-1;0;0;0;2;0;48846;48136;72898;36103;29384;29356;1904;3700;5396;6;1003;1449
19135;20000;1;1;2;23;0;0;0;0;0;0;10242;18778;19065;18025;17414;17068;10000;1300;1300;609;700;1809
19137;20000;1;1;2;24;1;-1;-1;-2;-1;-1;255;541;275;329;544;190;541;275;329;544;190;241
19139;50000;1;2;2;25;0;0;0;0;0;0;46980;47809;49040;29662;28360;28831;1910;2141;1763;1161;1077;1167
19148;50000;1;1;2;27;0;0;2;0;0;2;48215;44175;83132;42079;44781;45619;4007;0;1706;3408;1700;0
19149;50000;1;2;2;25;0;0;0;0;0;0;47034;48442;49173;49290;48910;48910;2500;2200;1700;1000;0;0
19151;50000;1;1;2;25;0;0;0;0;0;0;18164;19456;20486;21241;21788;23281;1900;1645;1400;900;2000;0
19156;30000;1;2;2;23;0;0;2;2;0;0;14404;32852;17113;4818;4818;0;3196;2000;0;0;0;0
19157;20000;1;2;2;23;2;0;0;2;0;0;15789;16831;20404;19621;14051;0;1610;4183;0;281;0;0
19161;110000;1;2;2;25;0;-1;0;0;-1;-1;54165;88490;99595;99055;30328;24564;88490;30000;40000;30328;24564;42000
19163;240000;1;2;2;26;0;0;0;0;0;0;27967;28707;27970;187880;169261;148519;10016;2081;169267;5062;4608;5096
19171;80000;1;2;1;25;1;2;2;0;0;0;80906;82789;80903;80215;63296;49854;3800;6;3636;2646;2000;1830
19178;110000;1;2;2;27;0;0;0;0;0;0;102551;103550;105089;107164;105988;108617;5500;6000;6000;4000;5000;4000
19179;30000;1;3;2;23;0;0;-2;-1;0;0;4443;370;380;590;7704;20204;430;400;601;7504;15005;5674
19185;20000;1;2;2;24;2;2;2;0;0;-1;17996;19102;19117;19664;10000;4060;2100;1000;1000;1100;4060;0
19187;80000;1;2;2;25;-1;-1;-1;-1;-1;-1;416;416;416;416;416;416;416;416;416;416;416;416
19196;190000;1;2;2;26;0;0;0;2;2;2;45694;52361;43563;40909;50758;36922;9000;8000;0;12000;3000;0
19197;130000;1;2;2;25;0;0;0;2;2;2;113290;112561;119435;105382;49643;46812;5650;12421;0;7000;0;2000
19203;70000;1;3;2;27;2;2;2;3;3;2;58009;56479;63633;64500;62867;64210;0;8100;2500;0;2500;2455
19210;50000;1;2;2;25;0;0;0;0;0;0;49899;35200;29447;19980;10400;0;1679;2438;1700;1000;0;0
19224;130000;1;2;2;27;0;0;0;-1;0;0;7100;4007;4900;1235;3946;2817;1100;1000;1235;3011;1008;966
19232;1.00E+05;1;2;1;28;0;0;0;0;0;0;74269;59948;56323;48985;23894;23402;2812;2081;2077;1003;1015;1000
19233;50000;1;1;2;27;0;0;0;2;2;2;17468;48675;36287;30691;29901;49293;32400;4000;1200;0;20000;2000
19242;110000;1;2;2;28;0;0;0;0;0;0;111425;95724;97712;99687;100937;103138;4300;4422;4493;3800;3975;3773
19247;20000;1;2;2;25;-1;-1;-1;-1;0;0;769;1011;628;2198;365;-34;1500;700;2500;0;0;2000
19248;150000;1;2;1;29;0;0;-2;-2;-2;-2;14075;0;0;0;0;0;0;0;0;0;0;0
19253;340000;1;2;1;30;-2;-1;0;0;0;0;326;7132;16684;25749;30085;30406;7132;10000;10000;5000;1007;6000
19257;280000;1;2;1;29;-2;-2;-1;2;2;-2;-650;-650;2057;650;3072;3330;0;2707;3;3072;3330;499
19261;360000;1;1;2;28;-1;-1;0;0;0;0;9179;10977;14190;16328;17383;17194;10977;8500;4000;1700;371;1150
19262;30000;1;1;2;29;0;0;-2;-1;0;0;27720;0;0;22015;22649;24583;0;0;22015;1000;2300;1200
19264;20000;1;1;2;29;0;0;0;0;0;0;22819;19296;20183;20036;19965;20061;1700;2000;1600;1000;1500;1000
19270;60000;1;1;2;25;0;0;0;0;0;0;55656;58740;59257;56229;46624;36594;4041;2227;14682;1634;2024;978
19271;50000;1;2;2;29;1;2;2;2;2;2;38916;37990;42382;43190;42198;46572;0;5000;1800;0;5232;1800
19274;180000;2;4;2;29;-2;-2;-2;-2;-2;-2;0;0;0;0;0;2150;0;0;0;0;2150;0
19280;280000;1;1;2;28;-2;-2;-2;-2;-2;-2;10296;1820;0;5970;8628;2036;3543;1195;5970;8628;2306;768
19289;60000;1;1;2;28;0;0;0;2;2;2;30567;31274;34455;35094;34233;36521;1519;3700;1500;0;3000;0
19296;80000;1;2;1;29;4;3;2;2;2;2;12237;11756;11281;12785;12283;13184;0;0;2000;0;1100;0
